utteranceinternalid,parallelid,tft_transcript,final_transcription
3476310,83178,I'm not convinced you should be happy.,I'm not convinced you should be happy .
3476311,82752,What has happened madam to annoy your ladyship,What has happened madam to annoy your ladyship
3476312,78808,Nothing! He can marry who he pleases. I don't give a damn.,Nothing ! He can marry who He pleases . I don't give A damn .
3476313,83744,He's fine. Just had a bad fall.,He's fine . Just had A bad fall .
3476314,202113,So the purchaser was Erwin Diaz at eighty-six eight seventy-one Wendell H Ford Western Key Parkway Peru Montana nine three one two four,So the purchaser was Erwin Diaz at eighty six eight seventy one Wendell H Ford Western Key Parkway Peru Montana nine three one two four
3476315,188680,Did you say your phone number was eight two seven eight five zero one six zero six,Did you say your phone number was eight two seven eight five zero one six zero six
3476316,82965,The guy in interrogation said he'd only talk to a cop.,The guy in interrogation said he'd only talk to A cop .
3476317,194837,It is actually Barrick Gold Father Davila.,It is actually Barrick Gold Father Davila .
3476318,81782,I'm proud of you lad.,I'm proud of you lad .
3476319,186689,So it s Franklin in North Dakota not Franklin in New Jersey.,So S Franklin in North Dakota not Franklin in New Jersey .
3476320,85414,Even if it's the difference between some trooper recognizing us and throwing us in prison or not,Even if it's the difference between some trooper recognizing us and throwing us in prison or not
3476321,186872,How can I help you Mrs Thompson,How can I help you Mrs Thompson
3476322,84204,One that relies on human interpretation. Where's the subject,one that relies on human interpretation . Where's the subject
3476323,194073,Hi this is Amanda Bennett calling from Tokyo Electron.,Hi this is Amanda Bennett calling from Tokyo Electron .
3476324,185335,And the zip code is one one two zero seven,And the zip code is one one two zero seven
3476325,82734,When is he to go,When is he to go
3476326,81369,This must be the last straw.,This must be the last straw .
3476327,94923,yes. But it takes time.,yes . But it takes time .
3476328,82981,Do I have a choice in this,Do I have A choice in this
3476329,83330,I don't know if you've seen it but Josephine has some photos in the most recent Newsweek.,I don't know if you've seen it but Josephine has some photos in the most recent Newsweek .
3476330,94629,I'll drive then -- we'll go out in a blaze of glory!,I'll drive then we'll go out in A blaze of glory !
3476331,94890,I never thought I'd say this but I'm glad you came.,I never thought I'd say this but I'm glad you came .
3476332,95085,Have you made any plans yet You know tomorrow is New Year's Eve.,Have you made any plans yet you know tomorrow is New Year's Eve .
3476333,94561,God just think we'll never see Dennis again.,God just think we'll never see Dennis again .
3476334,95778,Well -- where are you going,Well where are you going
3476335,95154,Do it! Just do it!,Do it ! Just Do it !
3476336,107146,What's the point Look at me.,What's the point Look at me .
3476337,92409,This is almost like the one at my uncle's cabin in Maine.,This is almost like the one at my uncle's cabin in Maine .
3476338,98415,Air and sea backup. What's closest,Air and sea backup . What's closest
3476339,97291,Can I have the Cadillac,Can I have the Cadillac
3476340,86542,Do I have to hear again what a great man your husband is What an important cause he's fighting for,Do I have to hear again what A great man your husband is what an important cause he's fighting for
3476345,97985,That's like a stag film.,That's like A stag film .
3476354,79084,Do any pupils come to the house,Do any pupils come to the house
3476366,83893,Only one way to find out... Get her up in the morning and put her to bed at night.,Only one way to find out . . . Get her up in the morning and put her to bed at night .
3476367,104007,Sandra Bullock. You know her,Sandra Bullock . You know her
3476368,102262,If he was able what would he say.,If he was able what would he say .
3476369,77594,You might not kill it.,You might not kill it .
3476370,87371,I'm sorry. They're not used to seeing a car like this.,I'm sorry . They're not used to seeing A car like this .
3476378,203178,The two artists exchanged autographs.,The two artists exchanged autographs .
3476379,203071,Would a tomboy often play outdoors,Would A tomboy often play outdoors
3476380,119827,That's your fault not mine.,That's your fault not mine .
3476381,203330,The toddler found a clamshell near the camp site.,The toddler found A clamshell near The camp site .
3476382,203097,The news agency hired a great journalist.,The news agency hired A great journalist .
3476383,203377,Unfortunately there is still little demand for broccoli and cauliflower.,Unfortunately there is still little demand for broccoli and cauliflower .
3476384,203280,Tim takes Sheila to see movies twice a week.,Tim takes Sheila to see movies twice A week .
3476385,203787,Compulsory retirement at sixty-five looms on our horizon.,Compulsory retirement at sixty five looms on our horizon .
3476386,203127,How ancient is this subway escalator,How ancient is this subway escalator
3476387,203263,George is paranoid about a future gas shortage.,George is paranoid about A future gas shortage .
3476388,203230,I'll have a scoop of that exotic purple and turquoise sherbet.,I'll have A scoop of that exotic purple and turquoise sherbet .
3476389,203921,He has never himself done anything for which to be hated -- which of us has,He has never himself done anything for which to be hated which of us has
3476390,203472,We would lose our export markets and deny ourselves the imports we need.,We would lose our export markets and deny ourselves the imports We need .
3476391,203743,Latest models serve hot meals at reasonable prices and at a profit to you.,Latest models serve hot meals at reasonable prices and at A profit to you .
3476392,203645,Instructions for preparing clay drying glazing and firing are not given.,Instructions for preparing clay drying glazing and firing are not given .
3476393,203089,Rob sat by the pond and sketched the stray geese.,Rob sat by the pond and sketched the stray geese .
3476394,203262,Pam gives driving lessons on Thursdays.,Pam gives driving lessons on Thursdays .
3476395,203182,Tofu is made from processed soybeans.,Tofu is made from processed soybeans .
3476396,203289,Of course you can have another tunafish sandwich.,Of course you can have another tunafish sandwich .
3476397,203636,Materials ceramic modeling clay red white or buff.,Materials ceramic modeling clay red white or buff .
3476398,203684,That brings its per-year cost down mighty low.,That brings its per year cost down mighty low .
3476399,203953,There was also a boomerang elaborately carved.,There was also A boomerang elaborately carved .
3476400,203486,Splendor by sorcery it's a horror.,Splendor by sorcery it's A horror .
3476401,203675,The filtered air benefits allergies asthma sinus hay fever.,The filtered air benefits allergies asthma sinus hay fever .
3476402,203336,Everything went real smooth the sheriff said.,Everything went real smooth the sheriff said .
3476404,203302,Seamstresses attach zippers with a thimble needle and thread.,Seamstresses attach zippers with A thimble needle and thread .
3476406,203137,Tornados often destroy acres of farm land.,Tornados often destroy acres of farm land .
3476407,203209,The local drugstore was charged with illegally dispensing tranquilizers.,The local drugstore was charged with illegally dispensing tranquilizers .
3476408,203962,Our successors will have an easier task.,Our successors will have an easier task .
3476409,203346,Then we'd really have someplace to go.,Then we'd really have someplace to go .
3476410,204426,They did not know who they were or know their own worth.,They did not know who They were or know their own worth .
3476468,203248,I assume moisture will damage this ship's hull.,I assume moisture will damage this ship's hull .
3476469,203250,Lori's costume needed black gloves to be completely elegant.,Lori's costume needed black gloves to be completely elegant .
3476470,203270,Her right hand aches whenever the barometric pressure changes.,Her right hand aches whenever the barometric pressure changes .
3476471,203311,Those who are not purists use canned vegetables when making stew.,Those who are not purists use canned vegetables when making stew .
3483627,84058,This is Bryant. Are you alone,This is Bryant .
3518426,88501,I asked you to keep that thing outside.,I asked you to keep that thing outside .
3518427,91456,It is. It's very warm. I wonder how long it will last,It is . It's very warm . I wonder how long It will last
3518428,91038,You're really cramping my style here.,You're really cramping my style here .
3518429,84792,I want you to hurt me.,I want you to hurt me .
3518430,90088,We did talk about Naomi.,We did talk about Naomi .
3518431,102242,Anything.... You call us right away. You got that,Anything . . . . You call us right away . You got that
3518432,78123,Well Elaine this might be it if those guys on the ground don't think of something.,Well Elaine this might be it if those guys on the Ground don't think of something .
3518433,85557,It's private property. Plus I have Hector.,It's private property . Plus I have Hector .
3518434,101566,Tomorrow I'll steal you another.,Tomorrow I'll steal you another .
3518435,76782,Finger! I'm driving a cab now not a space fighter!!,Finger ! I'm driving A cab now not A space fighter ! !
3550073,105877,You know what I want to do,You know what I want to do
3550074,200501,Do you still live on West Wendover Avenue in Athens,Do you still live on West Wendover Avenue in Athens
3550075,201708,Long Branch do you still live in Long Branch Louisiana,Long Branch do you still live in Long Branch Louisiana
3550076,196900,"This is Teresita from I, G, T.","This is Teresita from I , G , T ."
3550077,78964,I'd like a little wine if you have it.,I'd like A little wine if you have it .
3550078,104578,I don't have to ask if you can feel that.,I don't have to ask if you can feel that .
3550079,132335,Have to sleep. Have to sleep Michael.,Have to sleep . Have to sleep Michael .
3550080,101336,I've got a lock on the signal pattern. We can filter it out.,I've got A lock on the signal pattern . We can filter it out .
3550081,193718,Is this Violet Padilla from Vanke,Is this Violet Padilla from Vanke
3550082,186376,Hello Mrs Gonzalez how are you doing today,Hello Mrs Gonzalez how are you doing today
3550462,81765,In a second... And you're irresponsible. Show some initiative try to better yourself stop showing off actions speak louder than words.,In a second . . . . .
3597510,132988,And how do you know that,And how do you know that
3597511,183126,Did you say your phone number was nine six nine five two two two one four seven,Did you say your phone number was nine six nine five two two two one four seven
3597512,119794,Let's go to the hospital.,Let's go to the hospital .
3597513,202366,Dr Jarred Ware before we continue I need to let you know I am a debt collector.,Dr Jarred Ware before we continue I need to let you know I am A debt collector .
3597514,95557,Let some time pass... then ask quietly without anyone knowing it comes from me.,Let some time pass . . . then ask quietly without anyone knowing it comes from me .
3597515,192997,Could you please confirm this phone number nine two seven two one six eight seven eight three,Could you please confirm this phone number nine two seven two one six eight seven eight three
3597516,80096,I'll meet you down there in a few weeks.,I'll meet you down there in A few weeks .
3597517,77944,If fired upon tell our fighters that they are ordered to engage.,If fired upon tell our fighters that they are ordered to engage .
3597518,84259,Cliff I must warn you. I know how to defend myself.,Cliff I must warn you . I know how to defend myself .
3597519,94695,What ... that... I borrowed that from work about fifteen years ago... I guess it's mine now.,What . . . that . . . I borrowed that from work about fifteen years ago . . . I guess it's mine now .
3597520,93030,Contact the military and get them to send a bomber to blow up this building before these things escape.,Contact the military and get them to send A bomber to blow up this building before these things escape .
3597521,77859,Lillian was here. In Lawford.,Lillian was here . In Lawford .
3597522,184823,Is that four six seven,Is that four six seven
3597523,78631,You sent them to that ship. I just checked the colony log... directive dates six-twelve-seventy-nine. Signed Burke Carter J.,You sent them to that ship . I just checked the colony log . . . directive dates six twelve seventy nine . Signed Burke Carter J .
3597524,130915,You're not going anywhere Harry.,You're not going anywhere Harry .
3597525,203895,Her study of history was persistently pursued.,Her study of history was persistently pursued .
3597526,200548,Do you still live at fifty-one four sixty-one Western Freeway,Do you still live at fifty one four sixty one Western Freeway
3597527,184916,Hi my name s Deana Deana Harrington.,Hi my Name s Deana Deana Harrington .
3597528,197789,China Mobile Essie Montgomery speaking.,China Mobile Essie Montgomery speaking .
3597529,78353,Sluggish. Like a wet sponge.,Sluggish . Like A wet sponge .
3597530,193483,Greensburg do you still live in Greensburg North Carolina,Greensburg do you still live in Greensburg North Carolina
3597531,83081,and he doesn't know when --,and he doesn't know when
3597532,183046,This is Freddy from Tech Mahindra.,This is Freddy from Tech Mahindra .
3597533,202732,"J, P Morgan Chase is the survey agency that has been assigned your Altria Group account.","J , P Morgan Chase is the survey agency that has been assigned your Altria Group account ."
3597534,203242,The annoying raccoons slipped into Phil's garden every night.,The annoying raccoons slipped into Phil's garden every night .
3597535,104627,God I can't keep up with all your changes.,God I can't keep up with all your changes .
3597536,189631,Is this Shauna Kent from Macquarie,Is this Shauna Kent from Macquarie
3598706,199535,And which number on East Parks Highway again sir,And which number
3632914,198858,Am I speaking to Sebastiao Mccormick of Ames South Dakota,Am I speaking to Sebastiao Mccormick of Ames South Dakota
3632915,197305,Yes I am Dolly Roberts.,Yes I am Dolly Roberts .
3632916,201590,I am a customer support agent with Sika.,I am A customer support agent with Sika .
3632917,194316,Twenty-two nine nineteen South Michigan Street Augusta Indiana nine three four seven zero got it.,Twenty two nine nineteen South Michigan Street Augusta Indiana nine three four seven zero got it .
3632918,200991,I have your phone number as two four six five eight seven seven two five one.,I have your phone number as two four six five eight seven seven two five one .
3632919,198229,Grupo M̩xico Gus Abbas speaking.,Grupo M Gus Abbas speaking .
3632920,192959,This is Lucas speaking.,This is Lucas speaking .
3632921,197226,It is actually Newmont Father Nielsen.,It is actually Newmont Father Nielsen .
3632922,184465,Is your phone number two six two one zero seven nine eight nine four,Is your phone number two six two one zero seven nine eight nine four
3637161,201679,Alison my name s Alison.,Alison my name S Alison .
3653237,87030,<Ah> the staff meeting could have gone better.,< Ah > the staff meeting could have gone better .
3653238,102212,The best part. She'll love it.,The best part . She'll love it .
3653239,103368,You can't be hungry and scared at the same time.,You can't be hungry and scared at the same time .
3680143,91316,What do you mean Men have died trying to obtain this information. I will give it to you for free.,What do you mean Men have died trying to obtain this information . I will give it to you for free .
3680144,90139,I would like you to call me. Would you do that I would like that.,I would like you to call me . would you do that I would like that .
3680145,88404,The bar code on your neck Max. I know who you are and I know who you're running from.,The bar code on your neck Max . I know who you are and I know who you're running from .
3680146,89129,And the bite marks on my ears,And the bite marks on my ears
3707645,88726,Jeremiah what are you doing,Jeremiah what are you doing
3712714,87321,Well this *is* an orphanage.,Well this * is * an orphanage .
3712736,203195,That dog chases cats mercilessly.,That dog chases cats mercilessly .
3712737,102865,You don't believe in it.,You don't believe in it .
3712738,102991,She could buy and sell you ten times over.,She could buy and sell you ten times over .
3712739,103157,Phone for help We're right in the middle of nowhere. There isn't a town within ten miles of here.,Phone for help We're right in the middle of nowhere . There isn't A town within ten miles of here .
3712741,84173,I think you need more help than you've got.,I think you need more help than you've got .
3712744,85265,Those who do not act are in a constant state of ethical indecision.,Those who do not act are in A constant state of ethical indecision .
3712745,85526,"No I'm having a heart attack. Of course I'm O, K. What's that supposed to mean","No I'm having A heart attack . Of course I'm O , K . What's that supposed to mean"
3712746,85559,God. That does sound corny. your skin feels so soft and silky. But it really kind of does.,God . That does sound corny . your skin feels so soft and silky . But it really kind of does .
3712752,86128,The hemorrhaging... the neural damage is irreparable. I'm frankly surprised he still has use of his motor functions.,The hemorrhaging . . . The neural damage is irreparable . I'm frankly surprised he still has use of his motor functions .
3712756,86473,That's why I came over here to give them a chance to ransack my place.,That's why I came over here to give them A chance to ransack my place .
3712770,87249,Aren't you worried that people will cut their feet,you Cut
3712774,87413,Try to look at it this way. What choice does Buster have What are his options Nobody will ever adopt him.,Try to look at it this way . What choice does Buster have What are his options Nobody will ever adopt him .
3712778,87580,It's like putting on a play where everyone knows their part except for the mark.,It's like putting on A play where everyone knows their part except for the mark .
3712785,87838,Can't do it Suits. I can't lay down for this one.,Can't do it Suits . I Can't lay down for this one .
3712795,88209,Now bomb consider this next question very carefully. What is your one purpose in life,Now bomb consider this next question very carefully . What is your one purpose in life
3712803,88275,No no Doolittle you talk to it. Teach it Phenomenology Doolittle.,No No Doolittle you talk to it . Teach it Phenomenology Doolittle .
3712805,88649,Stan Lee couldn't think of a better one.,Stan Lee couldn't think of A better one .
3712814,89025,You're telling me my son has an imaginary friend,You're telling me my son has an imaginary friend
3712815,89050,We got eggs water balloons and a dozen rolls of toilet paper.,We got eggs water balloons and A dozen rolls of toilet paper .
3712816,89835,Has anyone told him we've got a dragon eating our boat,Has anyone told him we've got A dragon eating our boat
3712817,89855,But how could he know... unless...,But how could he know . . . unless . . .
3712818,90010,I sort of do. But I only see it as a fantasy version of reality. Cleaned up enough to be erotic.,I sort of do . But I only see it as A fantasy version of reality . Cleaned up enough to be erotic .
3712827,90625,"N, S, A encryption specialists have deciphered some of the message...","N , S , A encryption specialists have deciphered some of the message . . ."
3712829,90716,Skipper Justin just activated the door. It's on a thirty second delay...,Skipper Justin just activated the door . It's on A thirty second delay . . .
3712830,90680,If you knew it was impossible then why'd you waste my time,If you knew it was impossible then why'd you waste my time
3712832,91048,The synthetics act as a second skin adapting to your individual needs to --,The synthetics act as A second skin adapting to your individual needs to
3712836,91100,I think it was a little more complicated than --,I think it was A little more complicated than
3712837,91527,Of course. But if I were you I'd leave the Doctor alone until after he's eaten breakfast. He's a very crude man.,Of course . But if I were you I'd leave the Doctor alone until after he's eaten breakfast . he's A very crude man .
3712838,91520,Tell me. When will the doctor be awake,Tell me . When will the doctor be awake
3712839,91613,Please don't tell me those things... Not now. This is my last drink. How much money can you lend me,Please don't tell me those things . . . Not now . This is my last drink . How much money can you lend me
3712841,91743,It'll calm your nerves. Works like a charm.,It'll calm your nerves . Works like A charm .
3712844,91707,We just smeared a skunk.,We just smeared A skunk .
3712846,93837,You're not looking at me Harry.,You're not looking at me Harry .
3712847,93866,How do I know that,How do I know that
3712848,94626,If you expect the worst you're never disappointed.,If you expect the worst you're never disappointed .
3712849,95114,You've got to do something!,You've got to do something !
3712850,96339,I think you must go now -- the key is on the floor.,I think you must go now the key is on the floor .
3712851,96884,So what's your story today,So what's your story today
3712852,103408,Wouldn't have made a bad story would it,Wouldn't have made A bad story would it
3712855,104424,"Not if your ambition is to get high and watch T, V.","Not if your ambition is to get high and watch T , V ."
3712868,111544,Jesus to Jesus and eight hands around! Duke did I ever tell you how I beat Dartmouth by intercepting a pass,Jesus to Jesus and eight hands around ! Duke did I ever tell you how I beat Dartmouth by intercepting A pass
3712874,75641,With the teeth of your zipper,With the teeth of your zipper
3712875,98292,And a lot of time.,And A lot of time .
3712918,103397,I've been thinking about you.,I've been thinking about you .
3712922,103937,He's liable to shoot you.,He's liable to shoot you .
3712926,79014,Mozart are you aware I have declared the French play of Figaro unsuitable for our theatre,Mozart are you aware I have declared the French play of Figaro unsuitable for our theatre
3712927,104550,It's good to see you.,It's good to see you .
3712928,104369,Is that what I think it is,Is that what I think it Is
3712929,106799,You've just decided is that right,You've just decided is that right
3712930,197206,Is this Hollie Stephens from Hilton Worldwide,Is this Hollie Stephens from Hilton Worldwide
3712936,84417,No you get out of here.,No you get out of here .
3712937,88821,Why are you wearing that stupid man suit,Why are you wearing that stupid man suit
3712940,101270,Mom. I gotta talk to you.,Mom . I gotta talk to you .
3712941,188171,Am I speaking to Britney Hunt of Van Buren Pennsylvania,Am I speaking to Britney Hunt of Van Buren Pennsylvania
3712942,106705,If you knew Leon... ! I killed one thousand in my head... And this never disturbed my sleep.,If you knew Leon . . . ! I killed one thousand in my head . . . And this never disturbed my sleep .
3712943,83997,The families who control the casinos,The families who control The casinos
3712944,84377,I can't help it. Perry Como always does this to me! I just get so cranked!,I can't help it . Perry Como always does this to me ! I just get so cranked !
3712945,196582,Of course Dr Gill.,Of course Dr Gill .
3712946,90905,I wouldn't be caught dead in that.,I wouldn't be caught dead in that .
3712947,88817,Do you believe in time travel Donnie,Do you believe in time travel Donnie
3712948,88029,It can only work with amateurs A pro would have spotted it.,It can only work with amateurs A pro would have spotted It .
3712949,83808,It's incredible. Hit him or something.,It's incredible . Hit him or something .
3712950,88671,Cool bro now listen up...,Cool bro now listen up . . .
3712951,90960,I ain't done arranging your flowers egghead.,I ain't done arranging your flowers egghead .
3712952,91344,Merv this is the action down at Sunset Cliffs at about six in the morning.,Merv this is the action down at Sunset Cliffs at about six in the morning .
3712953,196044,Hi this is Anne Mcmillan calling on a recorded line.,Hi this is Anne Mcmillan calling on A recorded line .
3712954,91127,I was talking about us. Working together.,I was talking about us . Working together .
3712955,196129,I am Xavier with Genpact.,I am Xavier with Genpact .
3712956,90043,Did this conversation come before or after we saw the house,Did this conversation come before or after we saw the house
3712957,90216,God I can't believe I ever hated you.,God I can't believe I ever hated you .
3712958,85490,What color hair does he have,What color hair does he have
3712959,88738,Forgive me Father for I have sinned. This is my first confession in... well... a really long time.,Forgive me Father for I have sinned . This is my first confession in . . . well . . . A really long time .
3712960,84624,This is Adam. Adam meet Cliff.,This is Adam . Adam meet Cliff .
3712961,89120,We all do. Now let's go.,We all do . Now let's go .
3712962,91574,They're actually nice people when you get to know them.,They're actually nice people when you get to know them .
3712963,90531,You've reached the First Containment Seal. The engineering decks are on the other side.,You've reached the First Containment Seal . the engineering decks are on the other side .
3712964,84550,No I can't. I'm sorry! I have to go! I have to...,No I can't . I'm sorry ! I have to go ! I have to . . .
3712965,87103,I'm serious. The burning bush the big picture the words in neon...,I'm serious . The burning bush The big picture The words in neon . . .
3712966,90344,Order me a pastrami for after,Order me A pastrami for after
3712967,101649,I knew it. And the tomb of Sir Richard,I knew it . And the tomb of Sir Richard
3712968,90484,How The Bridge is gone.,How The Bridge is gone .
3712969,191878,Yes I am Dee Sokolova.,Yes I am Dee Sokolova .
3712970,90546,I can run the image through a series of filters try to clean it up.,I can run the image through A series of filters try to clean it up .
3712971,100544,Terrific. We're all going to be rich and famous.,Terrific . We're all going to be rich and famous .
3712972,191865,Kristie my name s Kristie.,Kristie my Name S Kristie .
3712973,94276,Besides a little rust everything's pretty well-preserved.,Besides A little rust everything's pretty well preserved .
3712974,100674,My assistant quit today. Okay He was highly valuable to the project.,My assistant quit today . Okay He was highly valuable to the project .
3712975,102278,He told me what to do.,He told me what to do .
3712976,190082,Webhelp Khalid speaking.,Webhelp Khalid speaking .
3712977,94126,Like I always say --,Like I always say
3712978,83966,Check your gun before you leave. They're not allowed in Japan. It's a nice safe country.,Check your gun before you leave . They're not allowed in Japan . It's A nice safe country .
3712979,85538,You don't have to talk about it if you don't want to.,You don't have to talk about it if You don't want to .
3712980,85526,"No I'm having a heart attack. Of course I'm O, K. What's that supposed to mean","No I'm having A heart attack . Of course I'm O , K . What's that supposed to mean"
3712981,88447,I was expecting someone else.,I was expecting someone else .
3712982,86851,Where were you last night,Where were you last night
3712983,85137,Each day we will spill their blood till it rains down from the skies.,Each day we will spill their blood till it rains down from the skies .
3712984,101986,Door to the right. Get up and run.,Door to the right . Get up and run .
3712985,102029,Your data must be bad. Everyone can't be lying all the time.,Your data must be bad . Everyone can't be lying all the time .
3712986,100782,It's open... What'll you have,It's open . . . What'll you have
3712987,195974,Hi this is Sally Booker calling on a recorded line.,Hi this is Sally Booker calling on A recorded line .
3712988,101860,I've never been so hungry in my life...,I've never been so hungry in my life . . .
3712989,101147,Was this -- beautiful Before,Was this beautiful Before
3712990,100624,But I like being human now.,But I like being human now .
3712991,190780,I see that you re currently making your payments to Palo Alto Networks from a Microsoft account.,I see that currently making your payments to Palo Alto Networks from A Microsoft account .
3712992,101381,Get us out of here!,Get us out of here !
3712993,190559,West Dekalb Pikes Hodgenville thirty-three six seventy-five.,West Dekalb Pikes Hodgenville thirty three six seventy five .
3712994,85760,I don't exactly know what to say -- I'm sorry.,I don't exactly know what to say I'm sorry .
3712995,87308,There! You said it was boring.,There ! You said it was boring .
3712996,194309,And which number on North Watson Road again sir,And which number on North Watson Road again sir
3712997,101208,I know son. But you'll like it where we're going. I'm getting a good job. It's a pretty part of the country.,I know son . But you'll like it where we're going . I'm getting A good job . It's A pretty part of the country .
3712998,87051,I most definitely say I am.,I most definitely say I am .
3712999,88305,Fine. So call her. Get her over here.,Fine . So call her . Get her over here .
3713000,87420,It's *your* splice! You blame me for everything!,It's * your * splice ! You blame me for everything !
3713001,87990,So how are you doing dad,So how are you doing dad
3713002,87094,I need to do it.,I need to do it .
3713003,102228,And how do you service foreigners.,And how do you service foreigners .
3713004,86438,I recognize you from the news photographs Monsieur Laszlo.,I recognize you from the news photographs Monsieur Laszlo .
3713005,87182,Sometimes I want to meet them so I can kill them. Just sometimes.,Sometimes I want to meet them so I can kill them . Just Sometimes .
3713006,199792,Tate it s Kayla Tate.,Tate S Kayla Tate .
3713016,200753,The best way to get in touch with you is two zero three nine zero one seven four four one correct,The best way to get in touch with you is two zero three nine zero one seven four four one correct
3713017,80569,Yes. And he denies it. Though at first he couldn't be sure.,Yes . And he denies it . Though at first he couldn't be sure .
3713018,81450,And now that we've settled the matter of honorifics will you kindly explain why you wished me to meet you,And now that we've settled the matter of honorifics will you kindly explain why you wished me to meet you
3713019,201967,Is this Grady Petrova the logistic manager at Takeda Pharmaceutical,Is this Grady Petrova the logistic manager at Takeda Pharmaceutical
3713020,202590,Integra Global Dona speaking.,Integra Global Dona speaking .
3713021,79635,Lieutenant the boy seems pretty lucid to me and...,Lieutenant the boy seems pretty lucid to me and . . .
3713022,81587,See that down there That's my most prized possession. My new Porsche.,See that down there That's my most prized possession . my new Porsche .
3713023,80537,Then why can't they get these stains out I mean can you talk to these people or something I'm not getting anywhere.,Then why can't they get these stains out I mean can you talk to these people or something I'm not getting anywhere .
3713024,80194,Jesse. What are you thinking There are bounty hunters and lawmen all over this county!,Jesse . What are you thinking There are bounty hunters and lawmen all over this county !
3713025,78044,I should trust that promise Because you know the voters are still waiting for that middle class tax cut.,I should trust that promise Because you know the voters are still waiting for that middle class tax cut .
3713026,81318,Must be. Trubshaw's busy. I'll send Mother ...,Must be . Trubshaw's busy . I'll send Mother . . .
3713027,79893,Board meeting. that means hours I suppose.,Board meeting . that means hours I suppose .
3713028,77634,I thought I told you to move that truck!,I thought I told you to move that truck !
3713029,78296,I know the answer -- Career. A smart woman like you became so involved in your work you didn't have time for marriage.,I know the answer Career . A smart woman like you became so involved in your work you didn't have time for marriage .
3713030,80214,And what's this right girl like,And what's this right girl like
3713031,81298,Right bridesmaid. Now what have I left out yes I know the ring.,Right bridesmaid . Now what have I left out yes I know the ring .
3713032,183337,Would that be nine six eight zero,Would that be nine six eight zero
3713033,188334,"I see that you re currently making your payments to I, T, C from a Exelon Corporation account.","I see that currently making your payments to I , T , C from A Exelon Corporation account ."
3713034,186294,I am Terrie with Hinduja Global Solutions.,I am Terrie with Hinduja Global Solutions .
3713035,183780,Bridgeport do you still live in Bridgeport South Dakota,Bridgeport do you still live in Bridgeport South Dakota
3713036,189610,This is Andre speaking.,This is Andre speaking .
3713037,184887,Did you say your phone number was three four six nine zero one nine zero two one,Did you say your phone number was three four six nine zero one nine zero two one
3713038,189693,Hello Mrs Lim how are you doing today,Hello Mrs Lim how are you doing today
3713039,82580,Ten sir and make them short ones do you hear Captain Grogan,Ten sir and make them short ones do you hear Captain Grogan
3713040,194249,My name is Jeff how may I help you today,My Name is Jeff how may I help you today
3713041,83901,They made you leave your hotel... ... you caused a disturbance.,They made you leave your hotel . . . . . . you caused A disturbance .
3713042,89689,number Don't look... The abyss will suck away your strength.,number Don't look . . . The abyss will suck away your strength .
3713043,93617,It's the freest land on earth.,It's the freest land on earth .
3713044,94901,Nobody's seen anything like this. Lions don't have caves like this- -they're doing it for pleasure.,Nobody's seen anything like this . Lions don't have caves like this they're doing it for pleasure .
3713045,92396,Don't burn that gorgeous body or I'll scratch your eyes out...,Don't burn that gorgeous body or I'll scratch your eyes out . . .
3713046,95843,I just want to tell you something.,I just want to tell you something .
3713047,92977,Well I think you're cute.,Well I think you're cute .
3713048,98062,My secretary said you wanted to discuss a business proposition.,My secretary said you wanted to discuss A business proposition .
3713049,96581,Why waste time -- it's getting late.,Why waste time it's getting late .
3713050,82906,I was just thinking of what's going to happen to your careers when my father gets through with you.,I was just thinking of what's going to happen to your careers when my father gets through with you .
3713051,96687,On the square And how are you making out these days Stealing much,On the square And how are you making out these days Stealing much
3713052,92222,Poor William! What indignant tears!,Poor William ! What indignant tears !
3713076,95321,I think I should spend the night here.,I think I should spend the night here .
3713088,105536,The baby I don't know anything about it yet. I only know it's got fingernails allegedly.,The baby I don't know anything about it yet . I only know it's got fingernails allegedly .
3713089,101472,Where do your people come from Where is your home,Where do your people come from Where is your home
3713090,111826,I guess so. Then what happened,I guess so . Then what happened
3713091,97928,At least I'm a growing person.,At least I'm A growing person .
3713092,91496,My other question is... can-I-have your-phone-number-so-I-can-ask-you out-sometime,My other question is . . . can I have your phone number so I can ask you out sometime
3713093,103135,Fine. I'll see you at the reception.,Fine . I'll see you at the reception .
3713094,105263,Is that tooth here Did anyone see it,Is that tooth here Did anyone see it
3713095,87056,All I ate was fish. That's solid protein.,All I ate was fish . That's solid protein .
3713096,98170,Well be kind. I've lived a long time Harold seen evil as well as good and it has been my experience that kindness...,Well be kind . I've lived A long time Harold seen evil as Well as good and it has been my experience that kindness . . .
3713097,98852,<Huh>. You used to come to the club I shouldn't have let you in. You must have only been about sixteen.,< Huh > . You used to come to the club I shouldn't have let You in . You must have only been about sixteen .
3713098,90584,You can't your orders are specific...,You can't your orders are specific . . .
3713099,84165,I told you I'd come back.,I told you I'd come back .
3713100,98878,So shall we leave it at that then,So shall we leave it at that then
3713101,132619,After all you've seen... after man's entire journey... you still believe that,After all you've seen . . . After man's entire journey . . . you still believe that
3713102,119835,You were talking about the promotion --,You were talking about the promotion
3713103,85989,Is it true Wallace is captured,Is it true Wallace Is captured
3713104,87551,You need some convincing. Consider it a convincer.,You need some convincing . Consider it A convincer .
3713105,96947,You already went back to work.,You already went back to work .
