"utteranceinternalid","speakerinternalid","corpusinternalid","callrecordinginternalid","promptinternalid","groupinternalid","utterancehash","utteranceid","collectedat","originalduration","originalsnr","originalsamplingrate","originalbitspersample","normalizedduration","normalizedsnr","normalizedsamplingrate","normalizedbitspersample","originalaudiolocation","normalizedaudiolocation","parallelid","type","transcriptqaed","transcriptqareviewed","transcriptasr","qaassigned","qareviwed","qaedat","qareviwedat","backgroundnoiseoraudioissues","lowconstantbackgroundnoise","highdistinctbackgroundnoise","backgroundspeech","multiplespeakersperutterance","nospeechoremptyaudiofile","unintelligibleorhardtounderstand","lowvolumeorfaintspeech","nonspeechnoise","reverberation","micpopsordistortions","cutspeech","wordinaccuracy","mouseclicks","mouthnoises","nonnativespeaker","starttimecall","endtimecall","oldoriginalaudiolocation","speakeridutteranceid","finaltranscription","collectiontype","qastatus","migrationstatus","ingestedon","invalid","callrecordinginternalid-2","speakerinternalid-2","corpusinternalid-2","callrecordinghash","callrecordinglocation","callrecordingfilename","duration","transcriptlocation","transcriptionservice"
11005562,134327,911,282156,NULL,NULL,"3ac17356-0ffa-b1d5-3bb1-728d60f7b0f8","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-243610000000-400000000.wav","2023-05-23 00:00:00",1400,"16.606782156368617",11025,16,1400,"16.9643828160079","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-243610000000-400000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134327_11005562.wav",11005562,"SFS",NULL,NULL,"Bye bye.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571/channel-0/short/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571-243610000000-400000000.wav","00134327_11005562","Bye bye.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282156,134327,911,"60514f53-9fd0-dccc-931c-53d3e9e4f22f","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav","0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.wav",245719,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+15037403599_by_abhishek.mishra@tpindia_@_5_23_59 PM_6A5D389FBF804BE09B6FDDD0A17C1571.json","Deepgram"
11005563,134473,911,282157,NULL,NULL,"5aadffac-546e-e54e-544c-a719c00bb51c","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-17810000000-3250000000.wav","2023-05-23 00:00:00",4250,"22.84950297044497",11025,16,4250,"26.492764560958225","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-17810000000-3250000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005563.wav",11005563,"SFS",NULL,NULL,"Hi, Mark. This is Jess for calling from Cc core India.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-17810000000-3250000000.wav","00134473_11005563","Hi, Mark. This is Jess for calling from Cc core India.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005564,134473,911,282157,NULL,NULL,"4fb9e0a4-fbe4-67cf-798f-c31a0ef73ee4","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-21850000000-9570000000.wav","2023-05-23 00:00:00",10570,"21.719421025864285",11025,16,10570,"23.332097158972214","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/long/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-21850000000-9570000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005564.wav",11005564,"SFS",NULL,NULL,"I do have a guest on another line with me. The guest name is Donald check. And that's all the information I get from the guest. Because the guest has called me several times, like two, three times.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/long/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-21850000000-9570000000.wav","00134473_11005564","I do have a guest on another line with me. The guest name is Donald check. And that's all the information I get from the guest. Because the guest has called me several times, like two, three times.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005565,134473,911,282157,NULL,NULL,"3731f28e-c6d9-7c64-a564-1b17383a1aaa","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-32060000000-5850000000.wav","2023-05-23 00:00:00",6650,"19.62872781379561",11025,16,6650,"23.164333068289935","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-32060000000-5850000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005565.wav",11005565,"SFS",NULL,NULL,"And as first the guest confirmed me the details of his reservation. And he was stating that",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-32060000000-5850000000.wav","00134473_11005565","And as first the guest confirmed me the details of his reservation. And he was stating that","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005566,134473,911,282157,NULL,NULL,"0efdc8c1-68fc-b527-9843-473ecd5429f9","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-38360000000-1610000000.wav","2023-05-23 00:00:00",2410,"19.548934350140946",11025,16,2410,"20.439437040997575","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-38360000000-1610000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005566.wav",11005566,"SFS",NULL,NULL,"due to some emergency...",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-38360000000-1610000000.wav","00134473_11005566","due to some emergency...","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005567,134473,911,282157,NULL,NULL,"f14fb29b-59f3-60ad-5d08-77c3de2164e8","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-40820000000-740000000.wav","2023-05-23 00:00:00",1540,"23.74464333949245",11025,16,1540,"24.988365382028995","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-40820000000-740000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005567.wav",11005567,"SFS",NULL,NULL,"He's maybe",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-40820000000-740000000.wav","00134473_11005567","He's maybe","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005568,134473,911,282157,NULL,NULL,"701a6ede-3fca-1193-05dd-154ba71cf37f","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-42010000000-5260000000.wav","2023-05-23 00:00:00",6070,"27.850944493000576",11025,16,6070,"26.32762899850887","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-42010000000-5260000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005568.wav",11005568,"SFS",NULL,NULL,"her wife was not feeling well, and the hotel has charge him around [MONEY_1].",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-42010000000-5260000000.wav","00134473_11005568","her wife was not feeling well, and the hotel has charge him around [MONEY_1].","LiveCalls","AutoQA","Migrated","2023-05-23",True,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005569,134473,911,282157,NULL,NULL,"b0364b67-78a9-8cf4-cf32-686372aff11b","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-47910000000-9680000000.wav","2023-05-23 00:00:00",10690,"23.385452791526742",11025,16,10690,"23.54170072289211","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/long/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-47910000000-9680000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005569.wav",11005569,"SFS",NULL,NULL,"I'm not sure about that now. And I tried to contact the property regarding this concern that why the guest will charged around [MONEY_1] and the property said that the guest",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/long/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-47910000000-9680000000.wav","00134473_11005569","I'm not sure about that now. And I tried to contact the property regarding this concern that why the guest will charged around [MONEY_1] and the property said that the guest","LiveCalls","AutoQA","Migrated","2023-05-23",True,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005570,134473,911,282157,NULL,NULL,"a68f855d-5504-f5f3-8280-b6f5d07e9867","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-58210000000-500000000.wav","2023-05-23 00:00:00",1300,"23.439180114197036",11025,16,1300,"27.56457153929236","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-58210000000-500000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005570.wav",11005570,"SFS",NULL,NULL,"was",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-58210000000-500000000.wav","00134473_11005570","was","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005571,134473,911,282157,NULL,NULL,"b3a8e594-c42a-c292-2928-fdf44d8af96d","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-59090000000-3990000000.wav","2023-05-23 00:00:00",4790,"20.54422028104908",11025,16,4790,"20.96039035770844","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-59090000000-3990000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005571.wav",11005571,"SFS",NULL,NULL,"really acting good and he has damaged a lot amenities in our property.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-59090000000-3990000000.wav","00134473_11005571","really acting good and he has damaged a lot amenities in our property.","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005572,134473,911,282157,NULL,NULL,"b5c3339f-ea8e-7f36-3166-cc1c7e9f4296","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-63800000000-5000000000.wav","2023-05-23 00:00:00",5990,"24.902077316441872",11025,16,5990,"24.674026028793104","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-63800000000-5000000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005572.wav",11005572,"SFS",NULL,NULL,"And he's lying about the situation, and that's why we charge I guess, around [MONEY_1].",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/medium/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-63800000000-5000000000.wav","00134473_11005572","And he's lying about the situation, and that's why we charge I guess, around [MONEY_1].","LiveCalls","AutoQA","Migrated","2023-05-23",True,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
11005573,134473,911,282157,NULL,NULL,"4b5a9713-9cd7-fc70-05f5-bf1039eafba9","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-70000000000-900000000.wav","2023-05-23 00:00:00",1700,"25.52452647146486",11025,16,1700,"29.336225095424773","16000",16,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-70000000000-900000000.wav","https://sanasdataprodeus.blob.core.windows.net/normalized-audios/00134473_11005573.wav",11005573,"SFS",NULL,NULL,"So I",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"https://datapipelinestorageeus.blob.core.windows.net/sliced-audios/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E/channel-0/short/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E-70000000000-900000000.wav","00134473_11005573","So I","LiveCalls","AutoQA","Migrated","2023-05-23",False,282157,134473,911,"531f9768-d36f-e355-11c6-f332512badcd","https://s3.amazonaws.com/sftp-datacollectionbucket/wyndham/REDACTED_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav","0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.wav",659139,"https://sftp-datacollectionbucket.s3.amazonaws.com/wyndham/ASR_0/0_+14068903783_by_suhaib.joo@tpindia_@_5_00_18 PM_E80B52B80B064B6B9B59AB976E7BB46E.json","Deepgram"
